Id,SalePrice
1561,125944.91541186051
1562,115394.47492053948
1563,111443.55440457148
1564,154270.81272888818
1565,139688.1190943835
1566,242082.7928091747
1567,63955.57431687304
1568,222830.92887613416
1569,97619.13804027328
1570,138634.0080619483
1571,111786.15418168582
1572,136306.0324430967
1573,244779.7208660965
1574,117856.27287626552
1575,238513.04926585715
1576,261942.36442818685
1577,195760.01660043566
1578,149550.49772714596
1579,132957.5274251523
1580,210275.5931112662
1581,135758.8354605717
1582,123640.54851412996
1583,306931.7839227904
1584,228985.1694821022
1585,155622.82254675432
1586,47844.10764311772
1587,94520.27986938
1588,141054.78281012765
1589,104033.97470003652
1590,131257.08059984265
1591,78529.40809805895
1592,127306.68987532431
1593,142826.44771356072
1594,137977.11346631224
1595,120823.66783803521
1596,217232.90254751692
1597,172421.3426600041
1598,203028.18454400712
1599,197447.5541098293
1600,185469.88309776998
1601,23937.066366606567
1602,118611.87665823504
1603,59432.38587550522
1604,256705.0373608084
1605,266098.0663863563
1606,181250.4190695433
1607,169066.19759597705
1608,225434.15315664798
1609,193615.0824203387
1610,153945.59422493243
1611,158334.52718530485
1612,164546.69327521493
1613,171227.3177251232
1614,128314.28727494954
1615,79074.1787172283
1616,57693.15581226192
1617,63294.11221837712
1618,107763.50384690944
1619,150681.14528948377
1620,172885.1664521483
1621,133693.0081809222
1622,126828.51572530094
1623,263194.64067951293
1624,206873.21319341805
1625,115006.49468492373
1626,194537.44104855327
1627,195140.274917082
1628,285308.4296643765
1629,195326.76837102702
1630,316166.9923680053
1631,213177.267531141
1632,231533.07346078177
1633,188931.22422676027
1634,194954.46714433987
1635,188680.65787839616
1636,165204.4936811445
1637,198635.84417482052
1638,220672.68382873718
1639,204662.78233143647
1640,270219.7222987451
1641,201413.1272281304
1642,226683.4013219935
1643,228193.37558174162
1644,234776.67489397438
1645,240144.66857604246
1646,179283.55497651367
1647,175348.91450757632
1648,134540.08258245914
1649,130415.73244227405
1650,112430.31703022035
1651,110684.31093001232
1652,118267.43682485964
1653,119783.12401209149
1654,156721.54428266344
1655,157152.44291203475
1656,145752.92619474354
1657,161941.9059326335
1658,148818.5338231377
1659,133445.1705092588
1660,149069.16830805602
1661,378158.45006401656
1662,328585.875267312
1663,323986.4905526485
1664,416743.538153502
1665,287654.86442912166
1666,293377.7944762684
1667,305183.8198649947
1668,307673.5784190542
1669,291071.6410800948
1670,308468.2987271224
1671,260694.34366731351
1672,379489.04338547407
1673,291640.2671518855
1674,257730.6377564227
1675,190713.6158954937
1676,196264.87840550538
1677,215942.03731443692
1678,393311.176497669
1679,323545.0320505347
1680,280464.58840413584
1681,246548.01199804834
1682,289095.6231965584
1683,197195.7998939362
1684,201763.95765524806
1685,179178.65073756065
1686,178565.4084237414
1687,180802.8954874194
1688,209712.47633639566
1689,206889.5532564391
1690,214305.28303555545
1691,202393.96557648486
1692,264060.7656332241
1693,181401.77410035772
1694,191647.28913838003
1695,183667.92888178868
1696,278264.1852397286
1697,188718.36565957387
1698,327901.8611700717
1699,306299.8763256153
1700,250534.9188436147
1701,276805.4542348923
1702,257493.36826546147
1703,260823.1651775685
1704,280839.1945489614
1705,237825.66221111483
1706,370644.1507256695
1707,194411.39886899345
1708,202436.68938533968
1709,268058.9087670786
1710,230916.19482128142
1711,271526.4316807278
1712,255603.20485578274
1713,264724.99100116134
1714,219687.2756678181
1715,202999.88289256842
1716,180552.110742122
1717,185909.50107782084
1718,142708.3013817587
1719,212885.8228456127
1720,249957.34277025686
1721,176266.0367907745
1722,130107.7317525142
1723,159623.8512185489
1724,225675.60578121414
1725,235245.4160390881
1726,188980.07356293785
1727,152708.8721402423
1728,194579.75817731145
1729,172568.78212748055
1730,169340.30915134057
1731,117851.4864570527
1732,116680.25890322268
1733,105963.44285524852
1734,108595.10792980582
1735,127832.50152059161
1736,105376.5677507043
1737,327659.8835688192
1738,248507.70701104362
1739,277958.76259715256
1740,194778.9049080343
1741,186617.82001644495
1742,175430.56114930363
1743,182284.3246585739
1744,295261.1342818933
1745,217717.8222970218
1746,223337.941846442
1747,229946.441546612
1748,232588.27354302403
1749,164116.88538376038
1750,146013.0489343084
1751,257026.63675388444
1752,111528.64929646655
1753,152924.42229451804
1754,235484.4572266378
1755,174508.80470971117
1756,130431.62445053627
1757,97179.97055942478
1758,154521.0900717427
1759,181247.8521455343
1760,171824.49268668197
1761,165189.9405667843
1762,175411.12712663185
1763,173323.270324081
1764,104437.82920298359
1765,195054.28346707096
1766,207622.97437632555
1767,251586.10896093288
1768,139260.01780991146
1769,184495.65410975862
1770,156560.26383619854
1771,114452.66927430948
1772,126803.50571799214
1773,107685.17880516738
1774,147482.95667296514
1775,138945.85760126618
1776,135503.0522352886
1777,96452.34913805436
1778,138890.6029166403
1779,116448.52589580888
1780,195904.2168878967
1781,114378.89685614273
1782,47054.368671798555
1783,141961.71711079386
1784,89878.62446290761
1785,103399.53469290241
1786,147168.07048033836
1787,169565.79558911646
1788,27075.79816190974
1789,97366.61084725015
1790,35374.00662758021
1791,212577.41580089
1792,168135.97949681367
1793,153878.05795449653
1794,179445.7058697355
1795,126306.13573747204
1796,128406.73631685675
1797,139357.8942824747
1798,101966.35653650883
1799,100999.13282240072
1800,102898.22864554921
1801,99895.51759200596
1802,155149.84875687544
1803,171035.44127970986
1804,136062.27918673313
1805,142758.4763734432
1806,140067.31320724572
1807,172062.58910802804
1808,122635.375939044
1809,132858.36069408112
1810,149633.73736534134
1811,70722.2429746376
1812,107339.90790958452
1813,115077.4257403636
1814,84528.72997146653
1815,13374.83164034813
1816,89320.63881950086
1817,98073.32770097052
1818,153651.74058212066
1819,125784.18728861661
1820,55805.20941760839
1821,115343.49782936374
1822,166759.6820080281
1823,28615.603651168116
1824,134320.63216194796
1825,136210.57767342188
1826,96291.14580628689
1827,98343.15273260564
1828,133701.08620757662
1829,168096.07077191473
1830,164460.59255223727
1831,185924.4421788499
1832,114886.52629535674
1833,155385.12906556792
1834,130277.62824788812
1835,135291.11629849375
1836,124026.04533248564
1837,103143.68566807691
1838,117961.466661132
1839,87520.60662606679
1840,160261.2337745764
1841,126348.90319979243
1842,77588.57360139728
1843,116482.65213918994
1844,134449.69515209674
1845,132729.38929503184
1846,154011.13963320997
1847,160153.19525036128
1848,15894.945085645013
1849,122280.24532097351
1850,112809.61168451473
1851,145445.0615850138
1852,119968.5085163415
1853,118274.88293894689
1854,181581.4662158378
1855,155540.94434975093
1856,237868.7351641928
1857,141180.13690179941
1858,129560.6497491601
1859,114819.93504514178
1860,149479.61575465073
1861,113822.46031341964
1862,290088.039807143
1863,289227.2459736418
1864,289235.379112518
1865,315618.3892233768
1866,310425.7489918629
1867,238875.20677024644
1868,281573.6664382271
1869,222347.85750525427
1870,247745.88206797355
1871,246925.40808396466
1872,175886.4972783784
1873,226449.70162787667
1874,138564.26896377845
1875,205636.09617151396
1876,208777.74416395003
1877,219117.8151971824
1878,215266.8703329962
1879,105964.06086065486
1880,147626.6060111826
1881,243626.49050861486
1882,250799.56211516523
1883,194306.60704677185
1884,208214.64214068867
1885,253428.2998900109
1886,271794.51358456543
1887,234100.13604445156
1888,287602.2753314481
1889,170669.37473682972
1890,106668.70596287149
1891,143252.89987913502
1892,69646.83101083065
1893,129750.56670704886
1894,111347.11902778322
1895,153365.20498998376
1896,119243.90342807077
1897,113253.982383163
1898,119041.45936311485
1899,152541.2435255035
1900,153155.71984706755
1901,166175.2161507691
1902,136710.45791242673
1903,218443.4568114421
1904,129281.93102380593
1905,194446.07119622413
1906,158847.88020154607
1907,205229.8384512922
1908,134705.44781958597
1909,154525.99678497395
1910,139370.46235949598
1911,215410.12503321032
1912,287800.4881977167
1913,164769.96917120583
1914,47819.855726369715
1915,252997.0243027609
1916,17764.715020149888
1917,264346.0017766904
1918,143306.93289328652
1919,192896.60742984206
1920,175448.22183917585
1921,333774.972131498
1922,292950.90159038646
1923,231398.917973226
1924,226543.06290902366
1925,226624.7918733061
1926,333846.16817458096
1927,124309.38559657201
1928,167345.0811750347
1929,108614.35867714213
1930,133724.43591001007
1931,141148.63544041855
1932,137406.0013003159
1933,158844.81646483025
1934,188089.3302135538
1935,184868.03991941485
1936,187059.68716169085
1937,189111.04385490046
1938,173667.9373244022
1939,237321.37604898337
1940,193958.53069306124
1941,183305.08087392716
1942,198286.77407486906
1943,204319.4758928321
1944,284039.2189107708
1945,324569.5896108477
1946,159579.1642830519
1947,269126.25122524076
1948,170738.98004816473
1949,250236.8449424869
1950,211183.18413968646
1951,268912.43810437206
1952,237139.00189548364
1953,195832.1509991552
1954,223267.7365904863
1955,135452.28907170176
1956,327602.94506491773
1957,177976.04508469958
1958,304753.33676415106
1959,128680.55359914951
1960,89438.22755016858
1961,115712.58197498048
1962,114094.36189072329
1963,124629.30004988058
1964,106257.84829056013
1965,141303.00887271
1966,153165.27306212374
1967,273304.153368149
1968,343055.79959891253
1969,330944.744043134
1970,346265.14840516314
1971,395150.7408000001
1972,334440.04606717365
1973,271655.89711192605
1974,295684.83048331254
1975,413971.8922096643
1976,293943.95291965763
1977,342277.91498446726
1978,304570.7595157894
1979,298759.5965518612
1980,193901.5052308988
1981,308327.0961309763
1982,226739.4001404213
1983,210899.61920320318
1984,186208.48445054452
1985,245479.92371504038
1986,244009.8221050313
1987,196380.88403135195
1988,184218.461605385
1989,209125.02122665365
1990,227966.81076530257
1991,221430.23748333246
1992,244566.26073383988
1993,187664.5696975871
1994,242266.33950546203
1995,199530.34567778656
1996,286569.5775971467
1997,287880.9332770957
1998,305454.42750002776
1999,265801.7847183387
2000,304178.6535822852
2001,271472.5445857312
2002,253823.78565069992
2003,264475.2509074887
2004,281017.6504417512
2005,225622.73481790355
2006,212942.40319466178
2007,262249.4530121552
2008,218914.41824998875
2009,195460.9127700525
2010,210545.554338096
2011,165167.03341596626
2012,181367.72338757158
2013,173085.92843026744
2014,194072.64673180954
2015,201659.36123083375
2016,192808.86829252663
2017,208244.05911833496
2018,108818.78255864984
2019,129872.08759566565
2020,78558.40274955
2021,89512.61372507067
2022,195012.3140902678
2023,137930.5380416641
2024,273262.44083687436
2025,332811.8127321313
2026,180741.25151641393
2027,151263.87684458803
2028,169113.41033025348
2029,170611.51831398794
2030,260324.1068476155
2031,245456.6548396424
2032,232903.85093906295
2033,253572.50801268645
2034,176477.83095980278
2035,237427.2560259053
2036,224848.36223121785
2037,227687.71447326388
2038,293549.0734128573
2039,207582.851270709
2040,339874.9962521112
2041,270056.9097551711
2042,212951.22725637635
2043,180213.3633890567
2044,193375.58107220643
2045,213760.82064446766
2046,130959.25945707812
2047,136707.00877971557
2048,139021.13061588426
2049,122749.49283389986
2050,182968.75520858826
2051,109992.93932023208
2052,133263.60738827736
2053,140553.87614263623
2054,69834.78103894048
2055,159815.07460933697
2056,144928.28937744984
2057,99806.49377222132
2058,218156.44080291764
2059,132154.10142961942
2060,191104.3949111873
2061,198007.8306332676
2062,110987.25917665387
2063,101296.14355952345
2064,128351.48076124588
2065,120076.10883061617
2066,188865.85884181253
2067,118011.71266996238
2068,128960.36621552851
2069,69842.14102228868
2070,98457.60425425807
2071,69749.58957331773
2072,162691.03662313923
2073,136993.12889646675
2074,188817.42731327872
2075,146294.31322779815
2076,125737.57626579754
2077,123211.2875258837
2078,108517.82712411188
2079,143175.17943028506
2080,122444.2646968654
2081,115126.9095894376
2082,116328.29595630366
2083,140612.21582826163
2084,97529.66388894297
2085,103867.42819120298
2086,147850.6684947154
2087,136203.78763956676
2088,106876.87212405732
2089,62950.43966427591
2090,123656.281695135
2091,83390.18754693348
2092,152380.987544308
2093,132327.7512022744
2094,150285.89491544856
2095,134446.54703919665
2096,79838.10938098101
2097,99266.16487716493
2098,150951.70883021067
2099,14051.463270981156
2100,60678.040070868155
2101,106349.31687773071
2102,147817.65348264837
2103,91403.26963757031
2104,140106.83858349483
2105,137261.539975036
2106,29005.767168953957
2107,214802.40138672205
2108,119371.27997886442
2109,98398.72212954477
2110,124114.92615203984
2111,172663.97765396215
2112,128177.30593087064
2113,116232.58835359832
2114,121455.89407827897
2115,156314.86164483387
2116,124626.15589719388
2117,145499.738306267
2118,123876.95247824659
2119,109333.94520715956
2120,117576.16554745665
2121,69721.24346983928
2122,88527.99455185089
2123,103756.69579021778
2124,189688.78954698035
2125,135652.57831133233
2126,147578.64601358847
2127,184530.88007754582
2128,137244.55013157876
2129,120821.3212870516
2130,126846.48731249856
2131,173785.19125326077
2132,132705.06110437383
2133,137567.37325822102
2134,128789.5707074558
2135,116271.54952242417
2136,32082.464973790746
2137,106219.62869867409
2138,135296.935256776
2139,157596.9815842149
2140,135825.28328831407
2141,163332.30895492813
2142,114907.23475373589
2143,139348.83443970612
2144,100286.56194024818
2145,135357.53889044217
2146,185851.62839714444
2147,154499.57421121333
2148,164493.788417226
2149,140831.36209756188
2150,228231.69533832168
2151,133142.72764617304
2152,176800.10504164343
2153,188375.8092329398
2154,109961.41466699989
2155,149756.1217386283
2156,272171.07125133934
2157,245416.41340983688
2158,233005.26923400006
2159,219927.30785678426
2160,186556.1821464345
2161,257383.68886116735
2162,366337.30570071965
2163,318674.94306844805
2164,251521.24407673307
2165,208842.29250293045
2166,152686.11341726017
2167,219636.38272604631
2168,197294.61609206029
2169,198492.39534933964
2170,217584.2994359986
2171,158118.4628127013
2172,135313.23830449447
2173,193752.01370288926
2174,239568.82579590735
2175,296844.01816700964
2176,287190.1298933789
2177,237126.97050484462
2178,231193.86276190827
2179,152720.5043756995
2180,239763.0137934471
2181,196796.81651445158
2182,231187.32913725643
2183,191676.88835790573
2184,126434.34643233154
2185,128377.948130298
2186,170048.03430931742
2187,163721.47884022823
2188,167580.91884169896
2189,276477.75627599825
2190,70061.15035176108
2191,71750.5241259541
2192,64642.09084522861
2193,115117.35371604591
2194,115252.72294140357
2195,89812.7776345078
2196,77061.81694220687
2197,99206.43992531748
2198,181589.4593068788
2199,193327.4233097919
2200,148708.76571928785
2201,142949.75767479307
2202,207103.27338564588
2203,124302.27371449588
2204,150444.27299435117
2205,103846.14881392318
2206,148505.6066385855
2207,209082.81164796586
2208,253443.105954659
2209,193427.92756910558
2210,137561.68708381412
2211,134969.01036125637
2212,121799.54855618329
2213,104977.70672518254
2214,132043.09689586057
2215,96425.23927512212
2216,144094.14112322574
2217,22225.104525541246
2218,79303.02362078737
2219,77663.48195597931
2220,48835.757387161546
2221,253838.71757556737
2222,241746.59669498197
2223,286818.7534253081
2224,238340.03242399014
2225,122143.24082772323
2226,186924.869455088
2227,223057.55453349935
2228,271281.8440208864
2229,236236.5310149985
2230,146286.75407225272
2231,211360.68147794
2232,202056.11974908184
2233,188615.89503172674
2234,249379.3671350382
2235,212663.91213489656
2236,255236.32791311346
2237,304476.9798041026
2238,247281.97297767905
2239,135900.61494314607
2240,164811.11455982417
2241,144631.69523213065
2242,117711.29438304278
2243,114133.3303167639
2244,89388.74642445584
2245,86193.79080808064
2246,133820.31473975425
2247,141793.39527459518
2248,122725.55376402388
2249,112924.02550133766
2250,130652.34133004729
2251,96212.47156402242
2252,203103.40255780617
2253,165037.04859994032
2254,186660.47948800918
2255,210989.67089328362
2256,188195.43559138576
2257,205332.104008162
2258,179272.64606558444
2259,188412.13419709267
2260,170627.04676110862
2261,197098.35592806415
2262,210254.27108810126
2263,317464.97680531704
2264,372177.77690994606
2265,161981.61454140447
2266,256288.4807872214
2267,335874.1054683971
2268,353078.25475323206
2269,169904.73246490286
2270,208058.35120983823
2271,234482.10787027638
2272,240741.22513749433
2273,175295.20928417338
2274,202309.46919539833
2275,185286.01935087406
2276,194851.5861767191
2277,202633.24617063702
2278,170071.9447948109
2279,101624.71455306659
2280,94181.03507904691
2281,166563.31332700752
2282,181271.40393352607
2283,123104.09947195865
2284,105762.27678073203
2285,147099.00131339493
2286,115257.29662278766
2287,311838.61163898866
2288,261286.01129752543
2289,309515.63867452164
2290,353929.9971762631
2291,302443.6480619789
2292,366985.4223093
2293,368586.13105997496
2294,329553.62869755
2295,392122.47266088176
2296,246173.66987575596
2297,292495.9013667899
2298,291699.97856815
2299,324039.76128466247
2300,301803.84124520357
2301,278793.8946045249
2302,255008.83015353588
2303,251772.4675510482
2304,244196.6124213313
2305,190695.19925980322
2306,192260.62334011827
2307,200166.51964205067
2308,222920.75661886792
2309,267028.7043740226
2310,209972.92923904426
2311,217923.2475744207
2312,185767.36961321562
2313,178723.12759818556
2314,190409.3596908634
2315,181931.03372009128
2316,212096.18538818398
2317,193177.16584237042
2318,173197.33028354152
2319,193070.69815671776
2320,192494.29694354098
2321,263273.5802949793
2322,204205.78555604612
2323,190997.77730627387
2324,202638.52707231912
2325,206450.763454021
2326,188885.15262148605
2327,213029.6442408851
2328,226989.9880051411
2329,200375.60373072192
2330,195429.39993478643
2331,317953.27729789267
2332,350687.05921026884
2333,307844.08530878095
2334,259926.13057446067
2335,272699.78222731577
2336,303750.6543574159
2337,190624.81106324523
2338,268619.71922854596
2339,239325.9020226114
2340,361575.55659738375
2341,204690.25591018243
2342,246510.29996772908
2343,233019.97877033666
2344,238411.28583712043
2345,243983.12858262222
2346,206969.34335893724
2347,188444.52138737804
2348,235903.0639089584
2349,174521.50978395395
2350,273714.12385857065
2351,232785.51731651026
2352,262954.0025613502
2353,256615.5793120133
2354,146193.4233213014
2355,161009.3031425486
2356,158115.27666116372
2357,208017.7707337761
2358,193943.90410420584
2359,130721.9781105044
2360,117203.71623258461
2361,142173.0925297237
2362,275378.16379250964
2363,147224.2561073611
2364,193241.16662335309
2365,226557.42176927935
2366,194070.73594897153
2367,215627.86686670972
2368,198939.1098688874
2369,204122.3049621585
2370,177888.64577749703
2371,152741.66781142034
2372,185135.15777878958
2373,279407.2121985637
2374,291496.30976514687
2375,235207.72314936836
2376,295695.7921178188
2377,315350.4981329898
2378,158157.54526714893
2379,237137.33401993552
2380,155595.3937893522
2381,181029.8642851655
2382,238983.43453991954
2383,225036.7129304738
2384,257464.4210426177
2385,179865.17855984118
2386,137012.33285995788
2387,122322.98263085313
2388,115937.63681572542
2389,132760.23507701565
2390,152987.3237307645
2391,133504.26775419858
2392,96249.54703225178
2393,192063.46938537207
2394,137257.04958152102
2395,216243.7038206766
2396,157236.14220375457
2397,224576.21148746653
2398,133283.05765564955
2399,43016.02963141102
2400,48400.29396671493
2401,116742.69978349848
2402,144684.99042418163
2403,140861.42301872076
2404,148535.6160759442
2405,172312.68890954443
2406,144926.06679028022
2407,119136.26540488476
2408,151051.9849495751
2409,111405.01415232668
2410,202491.16798635904
2411,108732.184284936
2412,147223.7027738251
2413,112065.27608087711
2414,132558.2228555177
2415,126649.72851956781
2416,138688.530433202
2417,129749.17872036161
2418,122414.29091109132
2419,99038.78316930222
2420,112691.72131455323
2421,124218.16039643792
2422,99791.40421741997
2423,120850.42952322919
2424,154131.73582660436
2425,235759.5501742871
2426,153102.83279183513
2427,124828.82914953498
2428,199041.08485073788
2429,104428.43043960218
2430,134918.8093536555
2431,96842.6676400372
2432,130028.88577706233
2433,139253.83721009927
2434,123157.38203584735
2435,145608.93392058276
2436,96720.08499863493
2437,97847.09900093457
2438,104938.48606657662
2439,116683.12398618466
2440,136057.78076235933
2441,101441.01841096143
2442,99887.91246045224
2443,143849.20337070926
2444,136189.1891614418
2445,66707.94833682227
2446,122958.00877012877
2447,209640.2059968834
2448,143960.16495347145
2449,117271.62898971798
2450,169172.5425893495
2451,115508.18130024738
2452,220018.92411370558
2453,78662.95764948631
2454,121610.0183076433
2455,143172.11425992294
2456,129545.94963949925
2457,122329.22123512888
2458,122077.62839324359
2459,94775.81265860266
2460,153691.40459036437
2461,117138.58456278063
2462,127645.87182012276
2463,135887.944093193
2464,175021.02155784686
2465,144462.9832944002
2466,105753.42653885303
2467,169167.46211170993
2468,83662.2575782694
2469,82444.61802720354
2470,205394.25466834992
2471,226911.1021314194
2472,179505.31875981746
2473,101209.9111286088
2474,65234.18947599578
2475,247121.05766724545
2476,93506.06376859109
2477,87110.25477658765
2478,166034.11377437256
2479,98469.10125096404
2480,140505.7284304151
2481,120880.88935712894
2482,119827.65265399223
2483,94089.56688585371
2484,140869.5313406834
2485,121721.046411258
2486,139116.6491047361
2487,209905.87274747744
2488,181021.64568708377
2489,165055.81172201392
2490,147854.37455423136
2491,90584.51093170122
2492,200387.17702768795
2493,151447.40163287992
2494,157736.2554243594
2495,81977.29832807352
2496,240858.535146626
2497,152563.32162342948
2498,96774.88274778781
2499,69408.00193256448
2500,113852.34214327141
2501,126105.77070811932
2502,143738.71957107895
2503,78585.28486584319
2504,176604.42166273022
2505,230610.46729250072
2506,264292.0259988048
2507,278873.23037947697
2508,264300.4625348186
2509,233187.1683222347
2510,233183.07126194012
2511,195359.05651008483
2512,208824.17887037416
2513,243283.72771860712
2514,271869.1579402774
2515,141548.27178618644
2516,179151.23151284578
2517,134885.12491961458
2518,139077.2491157321
2519,219709.9660365801
2520,228459.27650387405
2521,198240.4875905463
2522,236287.9694569782
2523,116437.15519359644
2524,133757.7957846751
2525,141087.3211062295
2526,121478.47821655247
2527,100328.46790808399
2528,117552.59819390072
2529,129103.9160200237
2530,118535.2122455354
2531,252506.77954439522
2532,230150.2686416193
2533,215587.1264655174
2534,248245.42786719772
2535,282043.72111039405
2536,250728.50017910247
2537,245278.6693001318
2538,190770.72736456507
2539,203847.55498520803
2540,178695.87488691258
2541,198514.4666958594
2542,154151.47016336262
2543,121127.93560138281
2544,109610.47172153863
2545,145506.8127039029
2546,154724.9073455283
2547,163565.75822949345
2548,159707.14125565538
2549,161100.83993116935
2550,616293.2834940872
2551,143221.12942811433
2552,123045.45291914773
2553,63971.610020476684
2554,95409.60076733568
2555,126182.51598249195
2556,76364.06745320364
2557,101208.29574383987
2558,166940.3486805801
2559,107851.0527659916
2560,162573.42401469668
2561,155278.41087200126
2562,133997.42770227353
2563,141634.61833131785
2564,203948.16918882082
2565,150391.43978441024
2566,118509.21395327413
2567,107038.48670567159
2568,195628.61785594845
2569,203105.40223924728
2570,137607.55160322163
2571,155195.34848815046
2572,187144.66907206533
2573,232622.51724661823
2574,265924.6182138266
2575,140315.12770219223
2576,141965.19666467194
2577,151474.2656335433
2578,88025.59685337212
2579,20206.407237493608
2580,110910.84920935269
2581,119244.04393372784
2582,129556.25075838907
2583,268906.4872770324
2584,185097.45185045415
2585,194579.53647775046
2586,230217.60964221467
2587,220416.26559806202
2588,148096.36888754886
2589,163574.42316811025
2590,226196.81984527974
2591,259317.32127896143
2592,217176.06116450607
2593,240673.75136912457
2594,199475.2129206097
2595,219039.46583409287
2596,318411.18007172324
2597,193530.7244517443
2598,268487.14923509496
2599,317332.3679232181
2600,170287.7226352911
2601,154777.1844938817
2602,53692.65877436538
2603,68247.05700340349
2604,77890.71599338023
2605,53157.27843984548
2606,148954.11498555337
2607,224421.50523992494
2608,208190.54882647243
2609,173786.20061584545
2610,119484.36828755127
2611,120499.06920344225
2612,162546.22045532503
2613,129306.62646883988
2614,114751.50571065216
2615,174450.06062201067
2616,173350.79496183788
2617,199479.66848620243
2618,223476.91360756342
2619,233375.93841875606
2620,197138.20590748644
2621,184694.70616542926
2622,195218.32070833613
2623,238458.6086808658
2624,293049.95309367386
2625,257487.29881240783
2626,194006.33669046784
2627,182563.07395668823
2628,380942.28141910356
2629,384635.03198416
2630,321328.100930895
2631,387530.3085114051
2632,345220.09173877194
2633,278016.57861220656
2634,345257.277244628
2635,172971.02375217417
2636,208895.14227681962
2637,194965.59433842363
2638,255214.70202281332
2639,213867.42923261417
2640,171482.48712382378
2641,91416.36979621049
2642,182259.96912483784
2643,128080.27223228879
2644,135427.45859856467
2645,116642.5994677812
2646,109855.73344807426
2647,121902.7665324065
2648,158725.10595532326
2649,148427.890497702
2650,148101.87293641345
2651,143872.93299015757
2652,346412.4332196569
2653,261124.7657371923
2654,236155.57424985903
2655,345626.16600947274
2656,307272.13126734603
2657,304452.23404872423
2658,261941.85808509664
2659,285399.5341101182
2660,306135.4281056014
2661,316921.77993075835
2662,328273.56334778696
2663,289822.86776610074
2664,259253.67148500198
2665,321718.4211587329
2666,273137.9636498229
2667,183863.3415783791
2668,197951.76625470008
2669,177020.63642832922
2670,283961.4229456848
2671,199914.801500307
2672,204880.33843462222
2673,212931.62804325979
2674,226368.40756660124
2675,176445.13653211884
2676,204235.34223889565
2677,216367.4229740238
2678,260686.4528044167
2679,278554.65192415385
2680,286882.08819653705
2681,364657.78430663544
2682,311599.76678150875
2683,424646.0343508388
2684,307388.87987646373
2685,328316.73621992423
2686,252407.33066142892
2687,279589.4354877419
2688,228232.50951162825
2689,209099.78238128388
2690,359379.8323570311
2691,184986.69468597934
2692,144237.57009840902
2693,200691.43740969856
2694,150295.99345699378
2695,213964.95473486866
2696,200257.48493156122
2697,189672.4195884299
2698,216192.61628784036
2699,175372.04684453883
2700,151684.05399356462
2701,159079.7447419407
2702,119264.35040718672
2703,154561.40071849298
2704,159863.83445985318
2705,100088.32650165987
2706,98804.69860380498
2707,135646.57784985454
2708,107718.30575946026
2709,116073.01959186053
2710,116318.12914262438
2711,279178.20344054006
2712,352351.0408850676
2713,173353.65705945814
2714,151778.53834109992
2715,168403.8309414888
2716,147128.15519732103
2717,180367.7712004211
2718,220124.76750700182
2719,145832.0019384083
2720,222401.6735173837
2721,136784.38696725998
2722,177850.80393209175
2723,176886.5756343485
2724,108874.14323868166
2725,123289.96792223962
2726,125950.88611174357
2727,175417.24453750515
2728,188101.10407980165
2729,138509.6623640068
2730,138299.40480371733
2731,132717.50930966978
2732,115682.10038293508
2733,179190.6423708739
2734,161005.20037757378
2735,131250.93596135062
